name,description,ingredients
Paella 899,Délicieux plat : paella 899,"champignon, tomate, épices, crème"
Gratin dauphinois 900,Délicieux plat : gratin dauphinois 900,"ail, champignon, tomate, poulet, pain, fromage"
Burger maison 901,Délicieux plat : burger maison 901,"pain, épices, poivron, oignon, crème, riz"
Sandwich club 902,Délicieux plat : sandwich club 902,"laitue, poulet, oignon, riz"
Couscous royal 903,Délicieux plat : couscous royal 903,"crème, poivron, tomate, riz"
Pizza margherita 904,Délicieux plat : pizza margherita 904,"crème, pâtes, fromage, pain"
Gratin dauphinois 905,Délicieux plat : gratin dauphinois 905,"pâtes, crème, champignon, épices"
Risotto aux champignons 906,Délicieux plat : risotto aux champignons 906,"poulet, tomate, boeuf, crème"
Omelette nature 907,Délicieux plat : omelette nature 907,"crème, laitue, riz, boeuf, champignon"
Burger maison 908,Délicieux plat : burger maison 908,"tomate, pâtes, ail, champignon"
Couscous royal 909,Délicieux plat : couscous royal 909,"carotte, fromage, poulet, laitue, champignon"
Couscous royal 910,Délicieux plat : couscous royal 910,"fromage, pâtes, laitue, carotte"
Sandwich club 911,Délicieux plat : sandwich club 911,"pâtes, oignon, riz, fromage, crème, pain"
Poulet au curry 912,Délicieux plat : poulet au curry 912,"carotte, boeuf, crème, épices"
Risotto aux champignons 913,Délicieux plat : risotto aux champignons 913,"boeuf, poivron, riz, crème, pain"
Soupe de légumes 914,Délicieux plat : soupe de légumes 914,"champignon, pâtes, boeuf"
Sandwich club 915,Délicieux plat : sandwich club 915,"boeuf, pâtes, crème"
Risotto aux champignons 916,Délicieux plat : risotto aux champignons 916,"oignon, épices, laitue"
Soupe de légumes 917,Délicieux plat : soupe de légumes 917,"poulet, épices, ail, fromage, pâtes, champignon"
Couscous royal 918,Délicieux plat : couscous royal 918,"fromage, épices, laitue, poivron, champignon, pain"
Salade César 919,Délicieux plat : salade césar 919,"carotte, laitue, champignon, crème"
Gratin dauphinois 920,Délicieux plat : gratin dauphinois 920,"pain, pâtes, tomate, poivron"
Boeuf bourguignon 921,Délicieux plat : boeuf bourguignon 921,"fromage, carotte, crème, ail"
Sandwich club 922,Délicieux plat : sandwich club 922,"boeuf, pain, pâtes"
Poulet au curry 923,Délicieux plat : poulet au curry 923,"pain, champignon, pâtes, laitue"
Poulet rôti 924,Délicieux plat : poulet rôti 924,"pain, ail, pâtes, carotte, crème, oignon"
Risotto aux champignons 925,Délicieux plat : risotto aux champignons 925,"pâtes, ail, champignon"
Omelette nature 926,Délicieux plat : omelette nature 926,"tomate, épices, pâtes, ail, laitue, poivron"
Pizza margherita 927,Délicieux plat : pizza margherita 927,"poivron, pâtes, oignon, tomate"
Spaghetti bolognaise 928,Délicieux plat : spaghetti bolognaise 928,"tomate, carotte, champignon, poivron, crème"
Couscous royal 929,Délicieux plat : couscous royal 929,"champignon, pâtes, poulet, pain, épices"
Burger maison 930,Délicieux plat : burger maison 930,"carotte, riz, poivron, pâtes, champignon, crème"
Couscous royal 931,Délicieux plat : couscous royal 931,"poulet, boeuf, poivron, champignon"
Poulet au curry 932,Délicieux plat : poulet au curry 932,"ail, pâtes, pain"
Paella 933,Délicieux plat : paella 933,"poivron, fromage, crème, épices, carotte"
Tacos de boeuf 934,Délicieux plat : tacos de boeuf 934,"laitue, fromage, oignon, carotte, pain, poivron"
Tacos de boeuf 935,Délicieux plat : tacos de boeuf 935,"laitue, crème, pain, champignon"
Wrap au thon 936,Délicieux plat : wrap au thon 936,"fromage, tomate, poulet, poivron, pain, riz"
Boeuf bourguignon 937,Délicieux plat : boeuf bourguignon 937,"carotte, champignon, pâtes, laitue, oignon, fromage"
Burger maison 938,Délicieux plat : burger maison 938,"tomate, boeuf, fromage"
Sandwich club 939,Délicieux plat : sandwich club 939,"poivron, fromage, pâtes"
Couscous royal 940,Délicieux plat : couscous royal 940,"pain, laitue, poivron, oignon, carotte, tomate"
Omelette nature 941,Délicieux plat : omelette nature 941,"poulet, tomate, laitue, riz, ail, épices"
Paella 942,Délicieux plat : paella 942,"champignon, tomate, épices"
Couscous royal 943,Délicieux plat : couscous royal 943,"champignon, ail, poivron, tomate"
Poulet au curry 944,Délicieux plat : poulet au curry 944,"poivron, pâtes, laitue, poulet"
Spaghetti bolognaise 945,Délicieux plat : spaghetti bolognaise 945,"poivron, fromage, champignon, crème"
Spaghetti bolognaise 946,Délicieux plat : spaghetti bolognaise 946,"ail, épices, crème, fromage, pâtes, tomate"
Sandwich club 947,Délicieux plat : sandwich club 947,"poulet, oignon, champignon"
Omelette nature 948,Délicieux plat : omelette nature 948,"poivron, fromage, pâtes, laitue, poulet, tomate"
Omelette nature 949,Délicieux plat : omelette nature 949,"poulet, pâtes, laitue, riz"
Spaghetti bolognaise 950,Délicieux plat : spaghetti bolognaise 950,"tomate, laitue, poulet"
Tacos de boeuf 951,Délicieux plat : tacos de boeuf 951,"tomate, laitue, pain, boeuf, champignon"
Pizza margherita 952,Délicieux plat : pizza margherita 952,"poivron, ail, laitue, tomate"
Paella 953,Délicieux plat : paella 953,"champignon, fromage, crème, pain, boeuf, ail"
Boeuf bourguignon 954,Délicieux plat : boeuf bourguignon 954,"poivron, carotte, poulet"
Burger maison 955,Délicieux plat : burger maison 955,"poivron, riz, pâtes"
Poulet au curry 956,Délicieux plat : poulet au curry 956,"champignon, riz, boeuf, ail"
Burger maison 957,Délicieux plat : burger maison 957,"poulet, riz, pain"
Couscous royal 958,Délicieux plat : couscous royal 958,"champignon, crème, poivron, riz, ail"
Burger maison 959,Délicieux plat : burger maison 959,"tomate, carotte, riz"
Poulet au curry 960,Délicieux plat : poulet au curry 960,"épices, pain, boeuf, ail, laitue"
Soupe de légumes 961,Délicieux plat : soupe de légumes 961,"poulet, fromage, tomate, poivron, laitue, riz"
Spaghetti bolognaise 962,Délicieux plat : spaghetti bolognaise 962,"boeuf, poivron, riz, carotte, laitue"
Salade César 963,Délicieux plat : salade césar 963,"carotte, laitue, ail"
Wrap au thon 964,Délicieux plat : wrap au thon 964,"fromage, poivron, boeuf, laitue"
Tacos de boeuf 965,Délicieux plat : tacos de boeuf 965,"oignon, champignon, carotte"
Burger maison 966,Délicieux plat : burger maison 966,"champignon, crème, pain, boeuf, riz, oignon"
Spaghetti bolognaise 967,Délicieux plat : spaghetti bolognaise 967,"boeuf, poulet, fromage"
Paella 968,Délicieux plat : paella 968,"ail, oignon, poulet, tomate, pâtes"
Tacos de boeuf 969,Délicieux plat : tacos de boeuf 969,"champignon, crème, carotte, laitue, épices"
Sandwich club 970,Délicieux plat : sandwich club 970,"laitue, tomate, fromage, boeuf"
Poulet rôti 971,Délicieux plat : poulet rôti 971,"poivron, crème, tomate, pain, épices"
Poulet rôti 972,Délicieux plat : poulet rôti 972,"ail, poivron, boeuf, champignon"
Poulet au curry 973,Délicieux plat : poulet au curry 973,"champignon, riz, oignon"
Omelette nature 974,Délicieux plat : omelette nature 974,"ail, poulet, pain, riz, crème, oignon"
Pizza margherita 975,Délicieux plat : pizza margherita 975,"poulet, épices, laitue, champignon, fromage, ail"
Couscous royal 976,Délicieux plat : couscous royal 976,"oignon, riz, poivron, boeuf, champignon, pain"
Risotto aux champignons 977,Délicieux plat : risotto aux champignons 977,"poulet, pâtes, tomate, ail, poivron"
Burger maison 978,Délicieux plat : burger maison 978,"riz, ail, champignon, pain, pâtes"
Wrap au thon 979,Délicieux plat : wrap au thon 979,"carotte, fromage, poulet, poivron, épices"
Salade César 980,Délicieux plat : salade césar 980,"laitue, poivron, boeuf"
Poulet au curry 981,Délicieux plat : poulet au curry 981,"poivron, laitue, tomate, champignon, pâtes"
Spaghetti bolognaise 982,Délicieux plat : spaghetti bolognaise 982,"laitue, ail, poulet, pain, fromage, champignon"
Salade César 983,Délicieux plat : salade césar 983,"boeuf, carotte, fromage"
Soupe de légumes 984,Délicieux plat : soupe de légumes 984,"pâtes, pain, poivron"
Paella 985,Délicieux plat : paella 985,"pâtes, laitue, épices, crème, ail, champignon"
Risotto aux champignons 986,Délicieux plat : risotto aux champignons 986,"poulet, pâtes, crème, oignon"
Boeuf bourguignon 987,Délicieux plat : boeuf bourguignon 987,"ail, boeuf, pain, pâtes, carotte, épices"
Gratin dauphinois 988,Délicieux plat : gratin dauphinois 988,"poivron, fromage, crème"
Salade César 989,Délicieux plat : salade césar 989,"riz, poulet, carotte, tomate, épices, pain"
Risotto aux champignons 990,Délicieux plat : risotto aux champignons 990,"champignon, poivron, crème, boeuf, carotte"
Omelette nature 991,Délicieux plat : omelette nature 991,"tomate, pain, fromage"
Poulet rôti 992,Délicieux plat : poulet rôti 992,"champignon, carotte, poivron, tomate"
Paella 993,Délicieux plat : paella 993,"poulet, ail, boeuf, riz, tomate, pain"
Burger maison 994,Délicieux plat : burger maison 994,"poulet, ail, tomate, crème, oignon, poivron"
Poulet rôti 995,Délicieux plat : poulet rôti 995,"poivron, tomate, poulet, champignon, pain, oignon"
Boeuf bourguignon 996,Délicieux plat : boeuf bourguignon 996,"pâtes, oignon, carotte"
Couscous royal 997,Délicieux plat : couscous royal 997,"riz, pain, épices"
Couscous royal 998,Délicieux plat : couscous royal 998,"laitue, fromage, ail, riz"
Wrap au thon 999,Délicieux plat : wrap au thon 999,"crème, poulet, épices, ail"
